metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_receiving,1632100136,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_failed,1632100136,1,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
checks,1632100136,1,is status code 200,,,,::JSON Placeholder Performance Testing::Posts endpoint,,,,default,,,,,,
checks,1632100136,0,is status code 400,,,,::JSON Placeholder Performance Testing::Posts endpoint,,,,default,,,,,,
group_duration,1632100136,60.3585,,,,,::JSON Placeholder Performance Testing::Posts endpoint,,,,default,,,,,,
checks,1632100136,1,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100136,3349.3799,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
checks,1632100136,0,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint ,,,,default,,,,,,
errors,1632100136,0,,,,,::JSON Placeholder Performance Testing::Gets endpoint ,,,,default,,,,,,
group_duration,1632100136,58.6838,,,,,::JSON Placeholder Performance Testing::Gets endpoint ,,,,default,,,,,,
group_duration,1632100136,4299.1052,,,,,::JSON Placeholder Performance Testing,,,,default,,,,,,
data_sent,1632100136,1065,,,,,,,,,default,,,,,,
data_received,1632100136,10812,,,,,,,,,default,,,,,,
iteration_duration,1632100136,4299.1052,,,,,,,,,default,,,,,,
iterations,1632100136,1,,,,,,,,,default,,,,,,
http_reqs,1632100136,1,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_duration,1632100136,64.2485,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_blocked,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_connecting,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_tls_handshaking,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_sending,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_waiting,1632100136,63.3853,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_receiving,1632100136,0.8632,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_failed,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
checks,1632100136,1,is status code 200,,,,::JSON Placeholder Performance Testing::Posts endpoint,,,,default,,,,,,
checks,1632100136,0,is status code 400,,,,::JSON Placeholder Performance Testing::Posts endpoint,,,,default,,,,,,
group_duration,1632100136,64.2485,,,,,::JSON Placeholder Performance Testing::Posts endpoint,,,,default,,,,,,
http_reqs,1632100136,1,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_duration,1632100136,53.9692,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_blocked,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_connecting,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_tls_handshaking,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_sending,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_waiting,1632100136,53.9692,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_receiving,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_failed,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
checks,1632100136,1,is status code 200,,,,::JSON Placeholder Performance Testing::Puts endpoint,,,,default,,,,,,
group_duration,1632100136,54.2838,,,,,::JSON Placeholder Performance Testing::Puts endpoint,,,,default,,,,,,
http_reqs,1632100136,1,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_duration,1632100136,53.6564,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_blocked,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_connecting,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_tls_handshaking,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_sending,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_waiting,1632100136,53.6564,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_receiving,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_failed,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_reqs,1632100136,1,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_duration,1632100136,64.806,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_blocked,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_connecting,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_tls_handshaking,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_sending,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_waiting,1632100136,64.806,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_receiving,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_failed,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
checks,1632100136,1,is status code 200,,,,::JSON Placeholder Performance Testing::Puts endpoint,,,,default,,,,,,
group_duration,1632100136,53.8885,,,,,::JSON Placeholder Performance Testing::Puts endpoint,,,,default,,,,,,
checks,1632100136,1,is status code 200,,,,::JSON Placeholder Performance Testing::Posts endpoint,,,,default,,,,,,
group_duration,1632100136,64.806,,,,,::JSON Placeholder Performance Testing::Posts endpoint,,,,default,,,,,,
http_reqs,1632100136,1,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_duration,1632100136,54.3511,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_blocked,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_connecting,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_tls_handshaking,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_sending,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_waiting,1632100136,54.3511,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_receiving,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_failed,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_reqs,1632100136,1,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_duration,1632100136,57.371,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_blocked,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_connecting,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_tls_handshaking,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_sending,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_waiting,1632100136,57.2255,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_receiving,1632100136,0.1455,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
http_req_failed,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Posts endpoint,GET,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,
checks,1632100136,1,is status code 200,,,,::JSON Placeholder Performance Testing::Posts endpoint,,,,default,,,,,,
group_duration,1632100136,54.4966,,,,,::JSON Placeholder Performance Testing::Posts endpoint,,,,default,,,,,,
checks,1632100136,1,is status code 200,,,,::JSON Placeholder Performance Testing::Posts endpoint,,,,default,,,,,,
checks,1632100136,0,is status code 400,,,,::JSON Placeholder Performance Testing::Posts endpoint,,,,default,,,,,,
group_duration,1632100136,57.371,,,,,::JSON Placeholder Performance Testing::Posts endpoint,,,,default,,,,,,
http_reqs,1632100136,1,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_duration,1632100136,60.5562,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_blocked,1632100136,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_connecting,1632100136,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_tls_handshaking,1632100136,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_sending,1632100136,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_waiting,1632100136,60.041,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_receiving,1632100136,0.5152,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_failed,1632100136,1,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
checks,1632100136,0,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint ,,,,default,,,,,,
errors,1632100136,0,,,,,::JSON Placeholder Performance Testing::Gets endpoint ,,,,default,,,,,,
group_duration,1632100136,60.5931,,,,,::JSON Placeholder Performance Testing::Gets endpoint ,,,,default,,,,,,
group_duration,1632100136,4318.2322,,,,,::JSON Placeholder Performance Testing,,,,default,,,,,,
data_sent,1632100136,1065,,,,,,,,,default,,,,,,
data_received,1632100136,10795,,,,,,,,,default,,,,,,
iteration_duration,1632100136,4318.2322,,,,,,,,,default,,,,,,
iterations,1632100136,1,,,,,,,,,default,,,,,,
http_reqs,1632100136,1,,,,TRUE,::JSON Placeholder Performance Testing::Patch endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_duration,1632100136,56.3495,,,,TRUE,::JSON Placeholder Performance Testing::Patch endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_blocked,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Patch endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_connecting,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Patch endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_tls_handshaking,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Patch endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_sending,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Patch endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_waiting,1632100136,56.3495,,,,TRUE,::JSON Placeholder Performance Testing::Patch endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_receiving,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Patch endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_failed,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Patch endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_reqs,1632100136,1,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_duration,1632100136,51.7851,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_blocked,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_connecting,1632100136,0,,,,TRUE,::JSON Placeholder Performance Testing::Puts endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
